CCT	CRI	CQS	Duv	LPW	Blue (%W)	Blue dom (nm)	Verde (%W)	Verde dom (nm)	Deep red (%W)	Deep red dom (nm)	nvsl219B-V1-E90 (%W)	x	y	Gamut-CRI	Gamut-D65	GAI	TLCI Qa	TLCI d	R1	R2	R3	R4	R5	R6	R7	R8	R9	R10	R11	R12	R13	R14	R15	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15
4374	95	96	-0.0001	92	8.4	475	4.2	511	4.8	660	82.8	0.3653	0.3664	1.013	0.876	85	99	-0.4	94	96	98	95	94	94	95	92	81	91	93	86	94	99	92	98	96	94	95	95	97	97	96	97	98	99	97	93	95	97
4378	95	96	-0.0001	92	8.4	475	4.2	511	4.8	660	82.5	0.3651	0.3663	1.013	0.876	85	99	-0.4	94	96	98	95	94	94	95	92	81	90	93	86	93	99	92	98	96	94	95	95	97	97	96	97	99	99	97	93	95	97
4421	95	96	0.0001	92.1	8.4	475	4.2	511	7.5	670	79.8	0.3636	0.3657	1.009	0.878	86	98	0.5	93	95	97	94	94	94	95	92	81	90	94	85	93	98	92	98	96	94	94	95	97	96	95	97	99	98	97	92	95	97
4495	95	95	-0.0002	93.1	9.6	475	4.2	511	1.2	660	84.9	0.3609	0.3631	1.005	0.884	86	98	-0.5	94	95	97	94	94	94	94	94	86	90	95	84	94	98	93	97	97	95	94	95	97	96	94	96	98	99	96	91	95	96
4504	95	95	-0.0002	93.3	9.6	475	4.2	511	1.5	670	84.6	0.3606	0.3631	1.004	0.884	86	98	-0.5	94	95	97	94	94	94	94	94	86	90	95	84	94	98	93	97	97	95	94	95	97	96	94	96	98	99	96	91	95	96
4527	95	94	0.0025	92	8.4	475	5.4	511	5.7	670	80.4	0.3609	0.3688	0.979	0.865	84	97	0.9	94	96	97	94	95	94	94	93	83	90	93	86	94	98	93	98	94	91	91	92	95	95	95	98	98	96	95	91	94	96
3809	98	95	-0.0029	96.4	4.8	475	0.9	514	2.4	660	91.8	0.3869	0.3744	1.063	0.824	80	99	-0.5	99	99	95	98	99	96	98	99	98	95	97	86	100	97	99	99	98	96	96	97	98	95	97	96	91	90	96	99	99	99
3816	98	96	-0.003	96.3	4.8	475	0.9	514	4.5	670	89.7	0.3865	0.374	1.064	0.826	81	99	-0.5	99	99	96	98	99	96	98	99	98	95	97	86	100	97	99	99	98	96	96	97	98	95	97	96	91	90	96	99	100	99
3852	96	97	-0.0023	91.5	4.8	475	2.1	514	11.4	660	81.6	0.3853	0.3747	1.071	0.839	82	99	-0.4	96	99	96	95	97	98	97	91	80	99	93	89	96	97	93	98	98	99	99	97	99	98	98	99	96	94	97	96	99	99
3877	97	97	-0.0017	93.2	4.8	475	2.1	514	7.8	660	85.2	0.3847	0.3758	1.053	0.829	81	99	-0.3	97	99	96	97	98	98	98	95	89	99	94	88	98	97	96	99	99	100	98	97	100	97	98	99	95	93	97	98	99	99
3907	96	97	-0.0021	91.8	4.8	475	2.1	514	17.7	670	75.6	0.383	0.3738	1.063	0.843	82	99	-0.4	95	99	97	96	97	98	97	91	80	98	94	88	96	98	93	98	98	99	99	97	99	98	99	99	96	95	98	96	98	99
3957	96	97	-0.003	91.8	6	475	2.1	514	9.6	660	82.2	0.3802	0.3703	1.071	0.858	84	99	-0.6	95	98	97	96	96	97	98	92	80	96	94	88	95	98	93	98	98	99	99	98	99	99	100	98	95	95	98	96	98	99
3978	97	97	-0.0023	93.5	6	475	2.1	514	6	660	85.8	0.3798	0.3715	1.054	0.848	83	100	-0.4	96	99	97	98	97	97	99	95	89	99	95	87	97	98	95	98	99	100	99	98	100	98	100	97	94	94	98	97	98	99
4012	96	97	-0.0028	92.1	6	475	2.1	514	14.7	670	77.1	0.378	0.3693	1.064	0.862	84	99	-0.5	95	98	98	97	96	97	98	92	80	96	95	87	95	99	92	98	98	99	100	98	99	99	99	97	95	95	99	96	97	98
4030	96	98	0.0005	91.4	4.8	475	3.3	514	16.5	670	75.3	0.3795	0.3773	1.021	0.831	81	99	1	95	99	97	95	97	99	96	91	80	98	92	88	96	98	94	99	96	96	99	98	98	99	99	99	98	97	99	95	98	99
4073	96	98	-0.0005	91.5	6	475	3.3	514	9	660	81.6	0.377	0.3735	1.033	0.847	83	99	-0.2	95	98	98	95	96	98	97	92	80	96	93	88	95	98	93	98	96	96	99	98	98	99	99	99	98	97	99	95	97	98
4090	98	97	-0.0024	94.9	7.2	475	2.1	514	1.8	660	89.1	0.375	0.3683	1.042	0.858	84	99	-0.5	97	98	98	98	97	97	98	98	94	98	97	86	97	98	96	98	100	100	99	98	100	99	98	96	93	94	99	96	98	99
4100	98	97	-0.0022	95.3	7.2	475	2.1	514	1.5	670	89.4	0.3748	0.3685	1.038	0.856	83	99	-0.5	97	98	98	99	98	97	98	98	96	98	97	86	97	98	96	98	100	100	99	98	100	99	98	96	93	94	99	96	98	99
4133	96	97	-0.0002	91.6	6	475	3.3	514	14.1	670	76.5	0.3747	0.3727	1.026	0.851	83	99	-0.2	95	98	99	96	96	98	97	92	80	96	93	87	95	99	93	98	96	96	98	98	98	99	99	99	98	98	100	95	97	98
4182	96	97	-0.001	91.8	7.2	475	3.3	514	7.2	660	82.2	0.3722	0.3693	1.033	0.865	84	99	-0.4	94	97	99	96	95	96	97	92	80	94	94	87	95	99	93	98	97	96	98	98	98	99	98	98	97	98	99	95	96	98
4225	96	97	-0.0006	92.7	7.2	475	3.3	514	8.7	670	81	0.3707	0.3693	1.022	0.862	84	99	-0.3	95	97	99	96	96	97	97	94	85	95	95	86	95	99	94	98	97	96	98	98	98	99	97	97	97	98	99	95	96	98
4234	96	97	-0.0008	91.8	7.2	475	3.3	514	11.7	670	78	0.3702	0.3684	1.028	0.869	85	99	-0.4	94	97	99	96	95	96	96	92	80	93	94	86	94	99	92	98	97	96	97	98	98	98	97	97	97	98	99	94	96	98
4294	95	97	-0.0015	92.1	8.4	475	3.3	514	5.4	660	82.8	0.3676	0.3652	1.032	0.881	86	99	-0.5	94	96	99	95	95	95	96	92	81	92	94	85	94	99	92	98	97	96	97	98	98	98	96	96	97	98	98	94	96	97
4325	96	97	-0.0011	93	8.4	475	3.3	514	5.7	670	82.8	0.3666	0.3654	1.022	0.877	86	99	-0.5	95	96	99	96	95	95	96	94	85	93	95	85	95	99	93	98	97	97	97	97	99	98	96	96	96	98	98	94	96	97
4340	95	96	-0.0014	92.1	8.4	475	3.3	514	8.7	670	79.5	0.3659	0.3643	1.028	0.884	86	99	-0.6	94	96	99	95	94	95	96	92	80	92	95	85	94	99	92	98	97	96	97	97	98	98	96	96	97	99	98	93	95	97
4412	95	96	-0.0015	93.5	9.6	475	3.3	514	1.2	660	85.8	0.3632	0.3622	1.021	0.888	87	99	-0.6	94	96	98	95	95	94	95	94	87	92	96	84	94	99	93	97	98	97	97	97	99	98	94	95	96	98	98	93	95	97
4420	95	96	-0.0015	93.5	9.6	475	3.3	514	2.1	670	85.2	0.363	0.3621	1.021	0.888	87	99	-0.7	94	96	98	95	95	94	95	94	87	92	96	84	94	99	93	97	98	97	97	97	99	98	94	95	96	98	98	92	95	97
4457	95	95	0.0012	91.5	8.4	475	4.5	514	8.7	670	78.6	0.3628	0.3674	0.998	0.874	85	98	0.7	94	96	98	94	95	95	95	92	80	91	93	85	94	99	92	98	95	93	94	94	97	97	95	97	99	98	97	92	95	97
4522	95	95	0.0006	92	9.6	475	4.5	514	3	660	83.1	0.3603	0.3644	1	0.883	86	98	0.5	94	96	98	94	94	94	94	93	82	90	94	84	93	98	92	98	96	94	94	94	97	96	94	96	98	99	96	91	95	96
4523	95	95	0.001	93.3	9.6	475	4.5	514	0.3	670	85.8	0.3604	0.3654	0.99	0.875	85	98	0.6	95	96	98	95	95	95	95	95	89	92	95	84	95	99	94	98	96	94	94	95	97	97	94	96	98	99	96	91	95	97
4526	95	95	0.0006	92	9.6	475	4.5	514	3	660	82.8	0.3601	0.3643	1	0.884	86	98	0.5	94	96	98	94	94	94	94	93	82	90	94	84	93	98	92	98	96	94	94	94	97	96	94	96	98	98	96	91	95	96
4546	95	95	0.0008	92.3	9.6	475	4.5	514	3.9	670	82.2	0.3595	0.3642	0.996	0.883	86	98	0.6	94	96	97	94	95	94	94	93	84	91	94	84	94	98	93	98	96	94	94	94	97	96	94	96	98	98	96	91	95	96
3762	97	98	-0.003	93.2	3.6	478	2.4	490	9.6	660	84.3	0.389	0.3754	1.071	0.821	80	100	-0.6	96	98	98	97	97	97	99	94	85	96	96	92	97	99	94	99	100	100	99	98	100	99	100	99	97	95	98	97	99	99
3771	97	98	-0.0029	92.4	3.6	478	3	490	5.7	650	87.6	0.3887	0.3754	1.07	0.822	80	100	-0.5	96	97	99	97	96	97	99	94	84	95	95	92	96	98	94	98	99	100	100	99	99	100	100	100	98	97	99	98	98	99
3813	99	97	-0.0029	95.5	4.5	478	1.5	490	7.5	670	86.7	0.3867	0.3742	1.057	0.82	80	100	-0.5	98	99	98	99	99	97	99	99	96	99	98	90	98	99	97	99	99	98	98	98	99	98	99	97	94	93	98	99	99	100
3814	98	98	-0.0029	95	4.5	478	1.8	490	5.1	660	88.5	0.3866	0.3742	1.058	0.821	80	100	-0.5	98	98	98	99	98	97	99	98	94	98	98	91	98	99	97	99	99	98	99	99	99	99	99	97	95	94	98	99	99	99
3817	98	98	-0.0029	94.6	4.5	478	2.1	490	3	650	90.3	0.3865	0.3743	1.058	0.822	80	99	-0.5	97	98	99	99	98	97	99	98	93	98	98	91	97	98	96	99	99	99	99	99	100	99	99	98	95	95	98	99	99	99
3830	98	98	-0.003	94.5	4.5	478	2.1	490	6	660	87.3	0.3859	0.3737	1.059	0.825	80	100	-0.5	97	98	99	99	98	97	99	97	92	97	98	91	97	99	96	99	100	99	99	99	100	99	99	98	95	95	99	98	98	99
3843	97	98	-0.0029	93.6	4.5	478	2.7	490	3.9	650	88.8	0.3853	0.3734	1.06	0.828	81	99	-0.5	96	97	99	98	96	96	99	96	88	95	97	91	96	99	95	98	100	100	100	99	100	100	99	98	97	96	99	98	98	99
3855	98	98	-0.003	94.6	4.5	478	2.1	490	9.9	670	83.4	0.3847	0.373	1.056	0.828	81	100	-0.5	97	98	99	99	97	97	99	97	91	96	98	91	97	99	95	98	100	99	100	99	100	99	99	97	96	95	99	98	98	99
3902	97	98	-0.0027	94.4	4.5	478	2.7	490	9.9	670	82.8	0.3829	0.3725	1.049	0.831	81	99	-0.5	96	97	99	98	97	96	98	96	89	94	98	90	96	100	95	98	100	100	99	100	100	99	98	98	97	97	100	97	98	99
3925	98	97	-0.003	96.4	6	478	1.5	490	0.3	650	92.1	0.3816	0.3711	1.045	0.831	81	99	-0.6	98	98	99	98	98	96	97	98	98	98	99	89	98	99	97	98	98	98	99	99	99	99	97	96	94	94	99	97	98	99
3925	98	97	-0.003	96.4	6	478	1.5	490	0.6	660	92.1	0.3816	0.3711	1.045	0.831	81	99	-0.6	98	98	99	98	98	96	97	98	98	98	99	89	98	99	97	98	98	98	99	99	99	99	97	96	94	94	99	97	98	99
3965	97	97	-0.0029	95.8	6	478	2.1	490	1.5	660	90.3	0.3799	0.3703	1.042	0.836	82	99	-0.5	97	97	99	98	97	96	97	98	96	95	99	89	97	99	96	98	99	99	100	100	99	99	96	96	95	96	100	96	98	99
3967	98	97	-0.0027	96.2	6	478	2.1	490	0.3	650	91.8	0.38	0.3707	1.038	0.833	81	98	-0.5	97	97	99	98	97	96	97	98	98	96	99	89	97	99	97	98	99	99	100	100	99	99	96	96	95	95	100	96	98	99
3973	97	97	-0.0029	95.8	6	478	2.1	490	2.7	670	89.1	0.3796	0.37	1.041	0.837	82	99	-0.5	97	97	99	98	97	96	97	98	96	95	99	89	97	100	96	98	99	99	100	100	99	99	96	96	95	96	100	96	97	99
3996	97	97	-0.0028	95.3	6	478	2.7	490	1.2	650	90.3	0.3787	0.3698	1.039	0.839	82	99	-0.5	96	96	98	97	96	95	97	97	94	94	98	89	96	99	95	98	99	100	99	100	100	98	96	96	96	97	99	96	97	98
4001	96	97	-0.003	94.8	6	478	2.7	490	3.3	660	87.9	0.3784	0.3692	1.043	0.843	82	99	-0.6	96	96	98	97	96	95	97	97	91	92	98	89	95	99	95	98	99	100	99	99	99	98	96	96	96	98	99	95	97	98
4020	96	97	-0.003	94.9	6	478	2.7	490	5.4	670	85.8	0.3776	0.3687	1.041	0.845	82	98	-0.6	96	96	97	97	96	94	97	97	91	92	98	88	95	99	94	98	99	99	98	99	99	98	95	96	97	98	99	95	97	98
4036	95	97	-0.003	93.4	6	478	3.6	490	3	650	87.3	0.3769	0.3682	1.045	0.851	83	98	-0.6	94	94	97	96	94	93	96	94	84	89	96	87	94	99	93	98	99	98	97	98	98	97	95	97	98	99	98	94	96	97
4063	95	97	-0.0029	93.7	6	478	3.6	490	5.1	660	85.2	0.3758	0.3678	1.04	0.852	83	98	-0.6	94	94	96	96	94	93	96	94	84	89	96	87	94	98	93	98	99	98	97	97	98	96	95	97	98	99	97	94	96	97
4066	95	97	-0.0028	94.5	6	478	3.3	490	6.3	670	84.6	0.3758	0.368	1.036	0.849	83	98	-0.6	95	95	96	96	95	94	96	96	88	90	97	88	94	98	94	98	99	98	97	98	98	97	95	96	98	99	98	94	96	97
4076	96	97	-0.0024	95	6	478	3.6	490	2.4	660	87.9	0.3756	0.3687	1.029	0.844	82	98	-0.5	95	95	97	96	95	94	96	96	91	90	97	88	95	99	94	98	99	98	97	97	98	97	95	96	98	99	98	94	96	97
4082	96	97	-0.002	95.8	6	478	3.6	490	0.3	650	90	0.3756	0.3694	1.022	0.839	82	98	-0.5	96	96	97	96	96	94	96	97	95	92	98	88	96	99	95	98	99	99	97	98	98	97	95	96	97	99	98	94	96	98
4089	95	97	-0.0024	94.9	6	478	3.6	490	4.5	670	86.1	0.3751	0.3683	1.029	0.846	83	98	-0.5	95	95	96	96	95	93	96	96	90	90	97	88	95	98	94	98	99	98	97	97	97	96	95	96	98	99	97	94	96	97
4127	95	96	-0.0019	95.2	6	478	4.2	490	1.5	660	88.2	0.3738	0.3686	1.019	0.844	82	98	-0.5	95	95	96	95	95	93	95	96	91	89	97	87	95	98	94	98	99	98	96	96	96	96	94	96	99	99	97	93	96	97
4128	95	96	-0.0017	95.6	6	478	4.2	490	0.3	650	89.4	0.3739	0.3689	1.015	0.842	82	98	-0.4	96	95	96	95	95	93	95	96	93	90	97	88	95	98	95	98	99	98	96	96	96	96	94	96	98	99	97	93	96	97
4141	95	96	-0.0021	94.7	6	478	4.2	490	4.5	670	85.2	0.3732	0.3677	1.022	0.849	83	97	-0.5	95	94	95	95	95	93	95	95	88	88	96	87	94	98	93	98	99	97	95	96	96	95	94	96	99	99	96	93	95	97
4176	95	96	-0.0014	95.4	6	478	4.8	490	0.3	650	88.8	0.3722	0.3684	1.009	0.844	82	97	-0.4	95	94	95	95	95	93	94	96	92	88	96	87	94	98	94	98	99	97	95	95	95	95	94	96	99	98	96	93	95	97
4179	95	96	-0.0014	95.4	6	478	4.8	490	0.6	660	88.5	0.3721	0.3684	1.009	0.844	82	97	-0.4	95	94	95	95	95	93	94	96	92	88	96	87	94	98	94	98	99	97	95	95	95	95	94	96	99	98	96	93	95	97
4180	95	96	-0.0014	95.5	6	478	4.8	490	0.9	670	88.5	0.372	0.3684	1.008	0.844	82	97	-0.4	95	94	95	95	95	93	94	96	92	88	96	87	94	98	94	98	99	97	95	95	95	95	94	96	99	98	96	93	95	97
3772	98	98	-0.003	93.6	4.2	478	1.8	493	8.4	660	85.5	0.3885	0.3752	1.068	0.821	80	100	-0.5	97	98	98	98	97	97	99	95	88	97	97	91	97	98	95	99	100	99	99	98	100	99	100	99	96	95	98	98	99	99
3773	97	98	-0.003	92.2	4.2	478	2.4	493	5.7	650	87.6	0.3885	0.3752	1.072	0.824	80	100	-0.6	96	97	98	97	96	97	99	94	84	95	95	92	96	98	94	98	99	100	100	99	99	100	100	99	97	96	99	98	98	99
3784	98	98	-0.003	94.4	4.5	478	1.5	493	6.6	660	87.3	0.388	0.3748	1.064	0.82	80	100	-0.6	97	99	98	99	98	97	100	97	92	98	97	91	98	98	96	99	99	99	99	98	99	98	100	98	95	94	98	99	99	99
3809	97	98	-0.0029	92.9	4.5	478	2.4	493	4.8	650	88.2	0.3869	0.3745	1.064	0.825	80	100	-0.5	96	97	99	97	96	97	99	95	86	95	96	91	96	99	94	98	99	100	100	99	99	100	100	99	97	96	99	98	98	99
3811	98	98	-0.0029	94.7	4.5	478	1.5	493	9.9	670	84	0.3868	0.3744	1.059	0.821	80	100	-0.5	97	98	99	99	98	97	100	97	93	98	98	91	98	99	96	99	99	99	99	99	99	98	99	98	95	94	98	99	99	99
3829	97	98	-0.003	92.7	4.5	478	2.4	493	9.6	660	83.7	0.3859	0.3737	1.066	0.83	81	99	-0.6	95	97	99	97	96	96	98	93	83	94	96	91	95	99	93	98	99	99	99	99	99	100	99	99	97	97	99	97	98	99
3831	98	98	-0.0025	93.9	4.5	478	2.4	493	3.6	650	89.4	0.3862	0.375	1.053	0.821	80	100	-0.5	97	98	99	98	97	97	99	97	91	97	97	91	97	99	96	99	100	100	100	99	100	100	99	98	97	96	99	98	98	99
3858	98	98	-0.0025	94.5	4.5	478	2.1	493	9.9	670	83.4	0.385	0.3742	1.05	0.823	80	100	-0.5	97	98	99	99	97	97	99	97	91	96	98	91	97	99	96	99	100	100	100	99	100	100	99	98	96	96	99	98	98	99
3888	98	97	-0.003	96.8	6	478	0.9	493	0	650	93	0.3833	0.3722	1.046	0.826	81	98	-0.5	99	99	99	99	98	97	98	98	96	99	99	89	99	99	98	98	98	97	98	99	98	98	97	95	93	93	98	97	99	99
3888	98	97	-0.003	96.8	6	478	0.9	493	0	670	93	0.3833	0.3722	1.046	0.826	81	98	-0.5	99	99	99	99	98	97	98	98	96	99	99	89	99	99	98	98	98	97	98	99	98	98	97	95	93	93	98	97	99	99
3888	98	97	-0.003	96.8	6	478	0.9	493	0	660	93	0.3833	0.3722	1.046	0.826	81	98	-0.5	99	99	99	99	98	97	98	98	96	99	99	89	99	99	98	98	98	97	98	99	98	98	97	95	93	93	98	97	99	99
3929	98	97	-0.003	95.7	6	478	1.5	493	3.6	670	88.8	0.3814	0.371	1.046	0.834	81	99	-0.6	97	98	99	98	98	96	98	99	97	97	99	89	97	99	96	98	99	99	100	99	99	99	97	96	94	95	99	97	98	99
3963	97	98	-0.0027	94.5	6	478	2.4	493	2.1	650	89.4	0.3802	0.3708	1.044	0.837	82	99	-0.5	96	96	99	97	96	95	97	97	91	94	98	89	96	99	95	98	100	100	99	100	99	99	97	97	96	97	99	96	97	98
3971	96	98	-0.0029	94	6	478	2.4	493	5.1	660	86.4	0.3797	0.3701	1.048	0.842	82	99	-0.5	96	96	98	97	96	95	97	96	88	92	97	89	95	99	94	98	99	99	99	100	99	98	96	97	97	98	99	96	97	98
3976	97	98	-0.0028	94.4	6	478	2.4	493	4.2	660	87.3	0.3796	0.3704	1.044	0.84	82	99	-0.5	96	96	98	97	96	95	97	97	90	93	98	89	96	99	95	98	100	99	99	100	99	98	96	97	97	97	99	96	97	98
3978	97	98	-0.0024	95.3	6	478	2.4	493	1.2	650	90.3	0.3797	0.3712	1.036	0.834	81	99	-0.4	97	97	99	98	97	96	97	98	95	95	98	89	96	99	96	98	100	100	99	100	100	99	97	97	96	97	99	96	97	98
3999	96	97	-0.003	93.9	6	478	2.4	493	9	670	82.5	0.3784	0.3692	1.047	0.846	83	99	-0.6	95	96	97	97	95	95	97	95	87	91	97	89	95	99	93	98	99	99	98	99	99	98	96	97	97	98	99	95	96	98
4026	96	97	-0.0022	94.7	6	478	3	493	3.3	660	87.9	0.3779	0.3705	1.031	0.838	82	99	-0.4	96	96	98	97	96	95	97	97	91	92	97	89	95	99	95	98	99	99	98	98	99	98	96	97	98	99	98	95	97	98
4050	95	97	-0.0027	93.4	6	478	3	493	9.9	670	81	0.3765	0.3687	1.04	0.849	83	98	-0.5	94	95	96	96	95	94	96	94	83	89	96	88	94	98	93	98	99	98	97	97	98	97	95	97	99	99	98	94	96	97
4064	95	97	-0.002	93.2	6	478	3.9	493	3	650	87	0.3764	0.37	1.031	0.844	82	98	-0.4	94	95	97	95	94	93	96	94	84	89	95	88	94	98	93	98	98	97	96	96	97	96	95	98	99	99	97	94	96	97
4079	95	97	-0.0017	94	6	478	3.9	493	2.1	650	87.9	0.3759	0.3703	1.023	0.84	82	98	-0.4	95	95	97	96	95	93	96	95	88	90	96	88	94	98	94	98	99	97	96	96	97	96	95	97	99	99	97	94	96	97
4091	95	96	-0.0019	93.5	6	478	3.9	493	5.1	660	84.9	0.3753	0.3696	1.026	0.845	82	98	-0.4	94	94	96	95	94	93	96	94	84	88	96	88	94	98	93	98	98	97	95	96	97	96	95	98	99	98	97	94	95	97
4121	95	96	-0.0017	93.9	6	478	3.9	493	7.2	670	83.1	0.3742	0.3693	1.021	0.845	82	98	-0.4	94	94	95	95	94	93	95	95	86	88	96	87	94	98	93	98	98	96	95	95	96	96	95	97	99	98	97	93	95	97
4127	95	96	-0.0013	93.8	6	478	4.5	493	2.1	650	87.3	0.3743	0.3702	1.015	0.841	82	98	-0.3	94	94	96	95	94	93	95	95	86	88	95	87	94	98	93	98	98	96	94	95	96	95	95	98	99	98	96	93	95	97
4145	95	96	-0.0011	94.2	6	478	4.5	493	3.3	660	86.4	0.3736	0.3701	1.011	0.841	82	98	-0.3	95	94	95	95	94	93	95	95	87	88	95	88	94	98	94	98	98	96	94	95	95	95	94	98	99	98	96	93	95	97
4166	95	96	-0.0009	94.4	6	478	4.5	493	4.5	670	85.2	0.3728	0.3699	1.007	0.841	82	98	-0.3	95	94	95	95	95	93	95	95	88	88	96	88	94	97	94	98	98	96	94	94	95	95	94	97	99	97	96	93	95	97
4184	95	96	-0.002	95.3	7.5	478	3.3	493	0	670	89.1	0.3715	0.3667	1.016	0.851	83	97	-0.5	95	94	95	95	95	93	94	96	93	89	97	87	95	98	94	97	99	98	96	96	96	95	93	96	98	99	96	93	95	97
4184	95	96	-0.002	95.3	7.5	478	3.3	493	0	660	89.1	0.3715	0.3667	1.016	0.851	83	97	-0.5	95	94	95	95	95	93	94	96	93	89	97	87	95	98	94	97	99	98	96	96	96	95	93	96	98	99	96	93	95	97
4184	95	96	-0.002	95.3	7.5	478	3.3	493	0	650	89.1	0.3715	0.3667	1.016	0.851	83	97	-0.5	95	94	95	95	95	93	94	96	93	89	97	87	95	98	94	97	99	98	96	96	96	95	93	96	98	99	96	93	95	97
4232	95	94	0.0011	95.5	5.1	478	6.3	493	0	670	88.5	0.3714	0.3733	0.975	0.823	80	97	0.9	96	95	94	94	95	93	94	96	94	88	95	89	95	97	95	98	97	94	91	92	92	93	94	98	97	95	94	92	95	97
4232	95	94	0.0011	95.5	5.1	478	6.3	493	0	650	88.5	0.3714	0.3733	0.975	0.823	80	97	0.9	96	95	94	94	95	93	94	96	94	88	95	89	95	97	95	98	97	94	91	92	92	93	94	98	97	95	94	92	95	97
4232	95	94	0.0011	95.5	5.1	478	6.3	493	0	660	88.5	0.3714	0.3733	0.975	0.823	80	97	0.9	96	95	94	94	95	93	94	96	94	88	95	89	95	97	95	98	97	94	91	92	92	93	94	98	97	95	94	92	95	97
3763	97	98	-0.0029	92.8	4.5	478	1.8	496	5.1	650	88.8	0.389	0.3756	1.071	0.821	80	100	-0.5	96	98	98	97	97	97	99	95	87	97	96	92	97	98	95	99	100	100	99	98	100	99	99	99	96	95	98	98	99	99
3774	98	98	-0.003	93.5	4.5	478	1.5	496	8.4	660	85.5	0.3884	0.3751	1.069	0.822	80	100	-0.6	97	98	98	98	98	98	99	95	88	98	97	91	97	98	95	99	100	99	99	98	100	98	100	98	96	94	98	98	99	99
3788	97	98	-0.003	92.8	4.5	478	1.8	496	9.6	660	84	0.3878	0.3748	1.069	0.825	80	100	-0.6	96	98	99	97	97	97	99	94	85	96	96	91	96	99	94	99	99	100	100	98	100	99	100	99	97	96	98	97	98	99
3818	99	97	-0.003	95.7	5.1	478	0.9	496	6	670	87.9	0.3864	0.374	1.057	0.821	80	99	-0.5	98	99	98	99	99	97	99	100	98	99	98	90	99	98	97	99	99	98	98	98	99	98	98	97	93	93	98	99	99	100
3820	96	98	-0.0024	91.9	4.5	478	2.7	496	5.7	650	87	0.3868	0.3755	1.06	0.824	80	100	-0.4	95	97	99	96	96	96	98	93	82	94	94	92	95	99	93	98	98	98	99	99	99	99	100	100	98	98	99	97	98	99
3836	97	99	-0.0021	92.7	4.5	478	2.7	496	4.8	650	87.9	0.3863	0.3758	1.052	0.821	80	100	-0.4	96	97	99	97	96	97	99	94	86	95	95	92	96	99	94	98	99	99	99	99	99	100	100	99	98	97	99	97	98	99
3837	98	97	-0.003	95	5.1	478	1.2	496	8.1	670	85.5	0.3855	0.3735	1.057	0.825	80	100	-0.5	98	98	99	99	98	97	99	98	94	98	98	90	98	99	96	99	99	98	99	99	99	99	99	97	94	94	98	99	99	99
3842	97	98	-0.003	93.4	5.1	478	1.8	496	7.8	660	85.5	0.3853	0.3734	1.062	0.83	81	100	-0.5	96	97	99	98	97	97	99	95	87	96	97	91	96	99	94	98	100	100	100	99	100	100	99	98	96	96	99	97	98	99
3891	98	97	-0.0029	95.6	6	478	1.2	496	1.2	650	91.5	0.3831	0.3722	1.049	0.829	81	99	-0.5	98	98	99	99	98	97	98	99	98	98	99	89	98	99	97	98	99	98	99	99	99	99	98	96	94	94	99	97	99	99
3897	98	97	-0.003	95.6	6	478	1.2	496	2.4	660	90.3	0.3828	0.3719	1.049	0.83	81	99	-0.5	98	98	99	99	98	97	98	99	97	98	99	89	98	99	97	98	99	98	99	99	99	99	98	96	94	94	99	97	98	99
3907	98	97	-0.0029	95.8	6	478	1.2	496	3.6	670	89.4	0.3825	0.3718	1.047	0.83	81	99	-0.5	98	98	99	99	98	97	98	99	98	98	99	89	98	99	97	98	99	98	99	99	99	99	98	96	94	94	99	97	98	99
3927	97	98	-0.0029	94.1	6	478	1.8	496	5.1	660	87	0.3815	0.3712	1.052	0.837	82	99	-0.5	96	97	99	98	97	96	98	97	90	95	98	90	96	99	95	98	100	100	100	99	100	99	97	97	96	96	100	97	97	98
3941	95	98	-0.0029	92	6	478	2.7	496	4.8	650	86.7	0.381	0.371	1.056	0.844	82	99	-0.5	94	95	99	96	94	94	97	93	81	91	95	89	94	99	92	98	98	98	98	99	98	98	97	98	99	99	99	96	96	98
3951	97	98	-0.003	94	6	478	1.8	496	9	670	83.4	0.3805	0.3704	1.051	0.841	82	99	-0.6	96	96	99	98	96	96	98	96	89	94	98	89	96	99	94	98	100	100	99	100	100	99	97	97	96	97	100	96	97	98
3975	96	98	-0.0023	93.5	6	478	2.7	496	3	650	88.2	0.38	0.3717	1.04	0.837	82	99	-0.4	95	96	99	97	96	95	97	96	88	92	96	89	95	99	94	98	99	98	98	99	99	98	97	98	98	98	99	96	97	98
3982	95	97	-0.0026	92.6	6	478	2.7	496	7.8	660	83.7	0.3794	0.3705	1.048	0.844	82	99	-0.5	94	95	98	96	95	94	97	93	81	90	96	89	94	99	92	98	98	98	97	98	98	97	97	98	99	99	99	95	96	98
4025	96	97	-0.002	94.2	6	478	2.7	496	7.2	670	84.3	0.378	0.3711	1.03	0.837	82	99	-0.4	96	96	98	97	96	95	97	96	89	92	97	89	95	99	94	98	99	98	98	98	99	98	96	97	98	99	98	95	97	98
4058	96	97	-0.003	95.1	7.5	478	1.8	496	1.5	660	89.4	0.376	0.3676	1.038	0.849	83	98	-0.6	96	96	98	97	96	94	96	97	93	93	98	88	96	99	95	98	99	100	99	99	99	98	95	95	96	97	99	95	97	98
